,epoch,variable,value
12044,3042,valid_loss,2.854076623916626
12045,3043,valid_loss,2.857464075088501
12046,3044,valid_loss,2.8466458320617676
12047,3045,valid_loss,2.842475652694702
12048,3046,valid_loss,2.8394641876220703
12049,3047,valid_loss,2.8407838344573975
12050,3048,valid_loss,2.848315715789795
12051,3049,valid_loss,2.8594276905059814
12052,3050,valid_loss,2.8360228538513184
12053,3051,valid_loss,2.8745267391204834
12054,3052,valid_loss,2.8211896419525146
12055,3053,valid_loss,2.852466583251953
12056,3054,valid_loss,2.8284640312194824
12057,3055,valid_loss,2.846935749053955
12058,3056,valid_loss,2.8617634773254395
12059,3057,valid_loss,2.85422420501709
12060,3058,valid_loss,2.8475382328033447
12061,3059,valid_loss,2.8628673553466797
12062,3060,valid_loss,2.8538994789123535
12063,3061,valid_loss,2.8615429401397705
12064,3062,valid_loss,2.852215051651001
12065,3063,valid_loss,2.851942777633667
12066,3064,valid_loss,2.8609938621520996
12067,3065,valid_loss,2.831207036972046
12068,3066,valid_loss,2.8345589637756348
12069,3067,valid_loss,2.8209681510925293
12070,3068,valid_loss,2.852309226989746
12071,3069,valid_loss,2.8330600261688232
12072,3070,valid_loss,2.8465187549591064
12073,3071,valid_loss,2.839897632598877
12074,3072,valid_loss,2.844724655151367
12075,3073,valid_loss,2.836075782775879
12076,3074,valid_loss,2.8506038188934326
12077,3075,valid_loss,2.8574328422546387
12078,3076,valid_loss,2.860382080078125
12079,3077,valid_loss,2.8378210067749023
12080,3078,valid_loss,2.834317207336426
12081,3079,valid_loss,2.864193916320801
12082,3080,valid_loss,2.8614466190338135
12083,3081,valid_loss,2.8381080627441406
12084,3082,valid_loss,2.859358072280884
12085,3083,valid_loss,2.8460795879364014
12086,3084,valid_loss,2.8514156341552734
12087,3085,valid_loss,2.8380072116851807
12088,3086,valid_loss,2.8476922512054443
12089,3087,valid_loss,2.8628857135772705
12090,3088,valid_loss,2.842752456665039
12091,3089,valid_loss,2.8591344356536865
12092,3090,valid_loss,2.8570971488952637
12093,3091,valid_loss,2.8517637252807617
12094,3092,valid_loss,2.8351519107818604
12095,3093,valid_loss,2.8526408672332764
12096,3094,valid_loss,2.8528761863708496
12097,3095,valid_loss,2.8446497917175293
12098,3096,valid_loss,2.846118450164795
12099,3097,valid_loss,2.8548378944396973
12100,3098,valid_loss,2.862286329269409
12101,3099,valid_loss,2.8552660942077637
12102,3100,valid_loss,2.846811294555664
12103,3101,valid_loss,2.8540685176849365
12104,3102,valid_loss,2.84759783744812
12105,3103,valid_loss,2.8440446853637695
12106,3104,valid_loss,2.849458694458008
12107,3105,valid_loss,2.825867176055908
12108,3106,valid_loss,2.853694438934326
12109,3107,valid_loss,2.8403782844543457
12110,3108,valid_loss,2.8648836612701416
12111,3109,valid_loss,2.858808755874634
12112,3110,valid_loss,2.830645799636841
12113,3111,valid_loss,2.8335118293762207
12114,3112,valid_loss,2.85141658782959
12115,3113,valid_loss,2.8522696495056152
12116,3114,valid_loss,2.858217716217041
12117,3115,valid_loss,2.859035015106201
12118,3116,valid_loss,2.8572909832000732
12119,3117,valid_loss,2.8239095211029053
12120,3118,valid_loss,2.841310739517212
12121,3119,valid_loss,2.8440794944763184
12122,3120,valid_loss,2.853496551513672
12123,3121,valid_loss,2.85973858833313
12124,3122,valid_loss,2.834718704223633
12125,3123,valid_loss,2.8520333766937256
12126,3124,valid_loss,2.846571445465088
12127,3125,valid_loss,2.8245232105255127
12128,3126,valid_loss,2.859605312347412
12129,3127,valid_loss,2.8535850048065186
12130,3128,valid_loss,2.844482898712158
12131,3129,valid_loss,2.8632121086120605
12132,3130,valid_loss,2.8389463424682617
12133,3131,valid_loss,2.846247911453247
12134,3132,valid_loss,2.8560280799865723
12135,3133,valid_loss,2.8527286052703857
12136,3134,valid_loss,2.852325201034546
12137,3135,valid_loss,2.8620448112487793
12138,3136,valid_loss,2.8598663806915283
12139,3137,valid_loss,2.8243398666381836
12140,3138,valid_loss,2.8537685871124268
12141,3139,valid_loss,2.856895923614502
12142,3140,valid_loss,2.860316514968872
12143,3141,valid_loss,2.8438334465026855
12144,3142,valid_loss,2.843153953552246
12145,3143,valid_loss,2.853431463241577
12146,3144,valid_loss,2.8569135665893555
12147,3145,valid_loss,2.8488030433654785
12148,3146,valid_loss,2.850919246673584
12149,3147,valid_loss,2.848597288131714
12150,3148,valid_loss,2.8544020652770996
12151,3149,valid_loss,2.84169602394104
12152,3150,valid_loss,2.834636688232422
12153,3151,valid_loss,2.8515119552612305
12154,3152,valid_loss,2.8380050659179688
12155,3153,valid_loss,2.8477659225463867
12156,3154,valid_loss,2.851128578186035
12157,3155,valid_loss,2.856487274169922
12158,3156,valid_loss,2.8546652793884277
12159,3157,valid_loss,2.8532791137695312
12160,3158,valid_loss,2.8495068550109863
12161,3159,valid_loss,2.849417209625244
12162,3160,valid_loss,2.8627302646636963
12163,3161,valid_loss,2.8265557289123535
12164,3162,valid_loss,2.8585991859436035
12165,3163,valid_loss,2.8640480041503906
12166,3164,valid_loss,2.8566319942474365
12167,3165,valid_loss,2.8410146236419678
12168,3166,valid_loss,2.84108829498291
12169,3167,valid_loss,2.849031925201416
12170,3168,valid_loss,2.8653926849365234
12171,3169,valid_loss,2.855562686920166
12172,3170,valid_loss,2.8445839881896973
12173,3171,valid_loss,2.8759331703186035
12174,3172,valid_loss,2.8600730895996094
12175,3173,valid_loss,2.855680227279663
12176,3174,valid_loss,2.851146697998047
12177,3175,valid_loss,2.850391387939453
12178,3176,valid_loss,2.8431472778320312
12179,3177,valid_loss,2.8429365158081055
12180,3178,valid_loss,2.8511061668395996
12181,3179,valid_loss,2.8672165870666504
12182,3180,valid_loss,2.83854079246521
12183,3181,valid_loss,2.8368215560913086
12184,3182,valid_loss,2.870708465576172
12185,3183,valid_loss,2.8498799800872803
12186,3184,valid_loss,2.8524253368377686
12187,3185,valid_loss,2.839867115020752
12188,3186,valid_loss,2.8480987548828125
12189,3187,valid_loss,2.855334758758545
12190,3188,valid_loss,2.855210304260254
12191,3189,valid_loss,2.863333225250244
12192,3190,valid_loss,2.848475933074951
12193,3191,valid_loss,2.8373098373413086
12194,3192,valid_loss,2.8496246337890625
12195,3193,valid_loss,2.8326222896575928
12196,3194,valid_loss,2.8509249687194824
12197,3195,valid_loss,2.8395638465881348
12198,3196,valid_loss,2.8413214683532715
12199,3197,valid_loss,2.8547139167785645
12200,3198,valid_loss,2.8670287132263184
12201,3199,valid_loss,2.8545823097229004
12202,3200,valid_loss,2.8608944416046143
12203,3201,valid_loss,2.8469367027282715
12204,3202,valid_loss,2.8467609882354736
12205,3203,valid_loss,2.851686954498291
12206,3204,valid_loss,2.8450703620910645
12207,3205,valid_loss,2.8621785640716553
12208,3206,valid_loss,2.8459980487823486
12209,3207,valid_loss,2.868039131164551
12210,3208,valid_loss,2.839597463607788
12211,3209,valid_loss,2.8500022888183594
12212,3210,valid_loss,2.8547017574310303
12213,3211,valid_loss,2.8437116146087646
12214,3212,valid_loss,2.8569488525390625
12215,3213,valid_loss,2.85874605178833
12216,3214,valid_loss,2.8427019119262695
12217,3215,valid_loss,2.861917734146118
12218,3216,valid_loss,2.8437986373901367
12219,3217,valid_loss,2.8386659622192383
12220,3218,valid_loss,2.8531601428985596
12221,3219,valid_loss,2.8576817512512207
12222,3220,valid_loss,2.847799777984619
12223,3221,valid_loss,2.8505687713623047
12224,3222,valid_loss,2.8625762462615967
12225,3223,valid_loss,2.8347411155700684
12226,3224,valid_loss,2.848715305328369
12227,3225,valid_loss,2.85817813873291
12228,3226,valid_loss,2.8598060607910156
12229,3227,valid_loss,2.8371529579162598
12230,3228,valid_loss,2.8590199947357178
12231,3229,valid_loss,2.851492404937744
12232,3230,valid_loss,2.834209442138672
12233,3231,valid_loss,2.8628549575805664
12234,3232,valid_loss,2.8437302112579346
12235,3233,valid_loss,2.867983341217041
12236,3234,valid_loss,2.8411035537719727
12237,3235,valid_loss,2.858717441558838
12238,3236,valid_loss,2.8511948585510254
12239,3237,valid_loss,2.837275981903076
12240,3238,valid_loss,2.8693907260894775
12241,3239,valid_loss,2.8503401279449463
12242,3240,valid_loss,2.8492488861083984
12243,3241,valid_loss,2.8553390502929688
12244,3242,valid_loss,2.869359016418457
12245,3243,valid_loss,2.8421268463134766
12246,3244,valid_loss,2.85099458694458
12247,3245,valid_loss,2.85414719581604
12248,3246,valid_loss,2.868673324584961
12249,3247,valid_loss,2.865233898162842
12250,3248,valid_loss,2.8515243530273438
12251,3249,valid_loss,2.8436169624328613
12252,3250,valid_loss,2.8419570922851562
12253,3251,valid_loss,2.852203845977783
12254,3252,valid_loss,2.854222297668457
12255,3253,valid_loss,2.8388261795043945
12256,3254,valid_loss,2.850351095199585
12257,3255,valid_loss,2.863433837890625
12258,3256,valid_loss,2.8483834266662598
12259,3257,valid_loss,2.8349170684814453
12260,3258,valid_loss,2.8457202911376953
12261,3259,valid_loss,2.866767406463623
12262,3260,valid_loss,2.8500332832336426
12263,3261,valid_loss,2.842193603515625
12264,3262,valid_loss,2.8765785694122314
12265,3263,valid_loss,2.8440892696380615
12266,3264,valid_loss,2.8546602725982666
12267,3265,valid_loss,2.853271484375
12268,3266,valid_loss,2.8447766304016113
12269,3267,valid_loss,2.841290235519409
12270,3268,valid_loss,2.847756862640381
12271,3269,valid_loss,2.8588924407958984
12272,3270,valid_loss,2.8583877086639404
12273,3271,valid_loss,2.8604817390441895
12274,3272,valid_loss,2.855586528778076
12275,3273,valid_loss,2.856992244720459
12276,3274,valid_loss,2.864442825317383
12277,3275,valid_loss,2.859744071960449
12278,3276,valid_loss,2.8433852195739746
12279,3277,valid_loss,2.8642754554748535
12280,3278,valid_loss,2.8454151153564453
12281,3279,valid_loss,2.864931106567383
12282,3280,valid_loss,2.8571557998657227
12283,3281,valid_loss,2.857011079788208
12284,3282,valid_loss,2.8750052452087402
12285,3283,valid_loss,2.869837999343872
12286,3284,valid_loss,2.864119052886963
12287,3285,valid_loss,2.830228805541992
12288,3286,valid_loss,2.8642570972442627
12289,3287,valid_loss,2.828972339630127
12290,3288,valid_loss,2.8561015129089355
12291,3289,valid_loss,2.8624939918518066
12292,3290,valid_loss,2.847369432449341
12293,3291,valid_loss,2.8503928184509277
12294,3292,valid_loss,2.8536407947540283
12295,3293,valid_loss,2.8507614135742188
12296,3294,valid_loss,2.8624958992004395
12297,3295,valid_loss,2.8487579822540283
12298,3296,valid_loss,2.8499276638031006
12299,3297,valid_loss,2.873760223388672
12300,3298,valid_loss,2.854315757751465
12301,3299,valid_loss,2.868396759033203
12302,3300,valid_loss,2.8460922241210938
12303,3301,valid_loss,2.852846145629883
12304,3302,valid_loss,2.872577428817749
12305,3303,valid_loss,2.854827404022217
12306,3304,valid_loss,2.8429648876190186
12307,3305,valid_loss,2.859907388687134
12308,3306,valid_loss,2.883876323699951
12309,3307,valid_loss,2.86216402053833
12310,3308,valid_loss,2.857720136642456
12311,3309,valid_loss,2.8654732704162598
12312,3310,valid_loss,2.8682143688201904
12313,3311,valid_loss,2.8535497188568115
12314,3312,valid_loss,2.8385090827941895
12315,3313,valid_loss,2.8637585639953613
12316,3314,valid_loss,2.8612987995147705
12317,3315,valid_loss,2.8469958305358887
12318,3316,valid_loss,2.8515877723693848
12319,3317,valid_loss,2.8602848052978516
12320,3318,valid_loss,2.848848819732666
12321,3319,valid_loss,2.8523142337799072
12322,3320,valid_loss,2.8753604888916016
12323,3321,valid_loss,2.85355281829834
12324,3322,valid_loss,2.837296485900879
12325,3323,valid_loss,2.8673205375671387
12326,3324,valid_loss,2.863520383834839
12327,3325,valid_loss,2.8387856483459473
12328,3326,valid_loss,2.8484973907470703
12329,3327,valid_loss,2.8534107208251953
12330,3328,valid_loss,2.8548712730407715
12331,3329,valid_loss,2.8490920066833496
12332,3330,valid_loss,2.8527331352233887
12333,3331,valid_loss,2.8615522384643555
12334,3332,valid_loss,2.875267267227173
12335,3333,valid_loss,2.851064682006836
12336,3334,valid_loss,2.851546049118042
12337,3335,valid_loss,2.8429994583129883
12338,3336,valid_loss,2.8559343814849854
12339,3337,valid_loss,2.861846446990967
12340,3338,valid_loss,2.842233419418335
12341,3339,valid_loss,2.841876745223999
12342,3340,valid_loss,2.8515825271606445
12343,3341,valid_loss,2.8357105255126953
12344,3342,valid_loss,2.8598198890686035
12345,3343,valid_loss,2.843759536743164
12346,3344,valid_loss,2.859771251678467
12347,3345,valid_loss,2.854048728942871
12348,3346,valid_loss,2.8533530235290527
12349,3347,valid_loss,2.8610291481018066
12350,3348,valid_loss,2.8501367568969727
12351,3349,valid_loss,2.8764352798461914
12352,3350,valid_loss,2.855525016784668
12353,3351,valid_loss,2.849216938018799
12354,3352,valid_loss,2.8669919967651367
12355,3353,valid_loss,2.8698570728302
12356,3354,valid_loss,2.8293347358703613
12357,3355,valid_loss,2.8749043941497803
12358,3356,valid_loss,2.85250186920166
12359,3357,valid_loss,2.864271879196167
12360,3358,valid_loss,2.8570854663848877
12361,3359,valid_loss,2.853947162628174
12362,3360,valid_loss,2.8665659427642822
12363,3361,valid_loss,2.857118606567383
12364,3362,valid_loss,2.879263401031494
12365,3363,valid_loss,2.862304210662842
12366,3364,valid_loss,2.851316452026367
12367,3365,valid_loss,2.8676939010620117
12368,3366,valid_loss,2.8636186122894287
12369,3367,valid_loss,2.870008707046509
12370,3368,valid_loss,2.842278242111206
12371,3369,valid_loss,2.8645389080047607
12372,3370,valid_loss,2.854830265045166
12373,3371,valid_loss,2.862921714782715
12374,3372,valid_loss,2.832613945007324
12375,3373,valid_loss,2.8537607192993164
12376,3374,valid_loss,2.892557382583618
12377,3375,valid_loss,2.8729989528656006
12378,3376,valid_loss,2.8797521591186523
12379,3377,valid_loss,2.871542453765869
12380,3378,valid_loss,2.8527257442474365
12381,3379,valid_loss,2.85591197013855
12382,3380,valid_loss,2.859126091003418
12383,3381,valid_loss,2.8632688522338867
12384,3382,valid_loss,2.8575878143310547
12385,3383,valid_loss,2.858321189880371
12386,3384,valid_loss,2.864030361175537
12387,3385,valid_loss,2.85705304145813
12388,3386,valid_loss,2.8638463020324707
12389,3387,valid_loss,2.85195255279541
12390,3388,valid_loss,2.851095676422119
12391,3389,valid_loss,2.8651790618896484
12392,3390,valid_loss,2.861208438873291
12393,3391,valid_loss,2.8695805072784424
12394,3392,valid_loss,2.856923818588257
12395,3393,valid_loss,2.8602981567382812
12396,3394,valid_loss,2.8771705627441406
12397,3395,valid_loss,2.842480182647705
12398,3396,valid_loss,2.870640754699707
12399,3397,valid_loss,2.8801863193511963
12400,3398,valid_loss,2.8718738555908203
12401,3399,valid_loss,2.8580315113067627
12402,3400,valid_loss,2.858987808227539
12403,3401,valid_loss,2.8661012649536133
12404,3402,valid_loss,2.8723273277282715
12405,3403,valid_loss,2.8732004165649414
12406,3404,valid_loss,2.8680500984191895
12407,3405,valid_loss,2.862842082977295
12408,3406,valid_loss,2.8496556282043457
12409,3407,valid_loss,2.859862804412842
12410,3408,valid_loss,2.8399834632873535
12411,3409,valid_loss,2.8566479682922363
12412,3410,valid_loss,2.854372501373291
12413,3411,valid_loss,2.8792810440063477
12414,3412,valid_loss,2.852553606033325
12415,3413,valid_loss,2.8522236347198486
12416,3414,valid_loss,2.8584208488464355
12417,3415,valid_loss,2.8619349002838135
12418,3416,valid_loss,2.8541817665100098
12419,3417,valid_loss,2.858774185180664
12420,3418,valid_loss,2.858445644378662
12421,3419,valid_loss,2.8781282901763916
12422,3420,valid_loss,2.853728771209717
12423,3421,valid_loss,2.8720808029174805
12424,3422,valid_loss,2.8477964401245117
12425,3423,valid_loss,2.8802967071533203
12426,3424,valid_loss,2.8833446502685547
12427,3425,valid_loss,2.8595995903015137
12428,3426,valid_loss,2.8634142875671387
12429,3427,valid_loss,2.879342555999756
12430,3428,valid_loss,2.8637771606445312
12431,3429,valid_loss,2.8567757606506348
12432,3430,valid_loss,2.869643211364746
12433,3431,valid_loss,2.8686912059783936
12434,3432,valid_loss,2.862347364425659
12435,3433,valid_loss,2.8794987201690674
12436,3434,valid_loss,2.858997344970703
12437,3435,valid_loss,2.8597922325134277
12438,3436,valid_loss,2.8548460006713867
12439,3437,valid_loss,2.8475518226623535
12440,3438,valid_loss,2.8668265342712402
12441,3439,valid_loss,2.875967025756836
12442,3440,valid_loss,2.8467214107513428
12443,3441,valid_loss,2.869997978210449
12444,3442,valid_loss,2.8627524375915527
12445,3443,valid_loss,2.882544994354248
12446,3444,valid_loss,2.8611807823181152
12447,3445,valid_loss,2.871849536895752
12448,3446,valid_loss,2.8764214515686035
12449,3447,valid_loss,2.864194869995117
12450,3448,valid_loss,2.8709139823913574
12451,3449,valid_loss,2.873870611190796
12452,3450,valid_loss,2.8551111221313477
12453,3451,valid_loss,2.875598907470703
12454,3452,valid_loss,2.8628883361816406
12455,3453,valid_loss,2.8875861167907715
12456,3454,valid_loss,2.859321117401123
12457,3455,valid_loss,2.8783118724823
12458,3456,valid_loss,2.86027193069458
12459,3457,valid_loss,2.852370262145996
12460,3458,valid_loss,2.869692087173462
12461,3459,valid_loss,2.8812527656555176
12462,3460,valid_loss,2.8801803588867188
12463,3461,valid_loss,2.8736023902893066
12464,3462,valid_loss,2.865671396255493
12465,3463,valid_loss,2.865511894226074
12466,3464,valid_loss,2.867122173309326
12467,3465,valid_loss,2.866513252258301
12468,3466,valid_loss,2.8629274368286133
12469,3467,valid_loss,2.8678793907165527
12470,3468,valid_loss,2.863402843475342
12471,3469,valid_loss,2.841590404510498
12472,3470,valid_loss,2.869143009185791
12473,3471,valid_loss,2.8690688610076904
12474,3472,valid_loss,2.8512473106384277
12475,3473,valid_loss,2.8457980155944824
12476,3474,valid_loss,2.8514585494995117
12477,3475,valid_loss,2.8595237731933594
12478,3476,valid_loss,2.871853828430176
12479,3477,valid_loss,2.848170280456543
12480,3478,valid_loss,2.866788864135742
12481,3479,valid_loss,2.858684539794922
12482,3480,valid_loss,2.8761544227600098
12483,3481,valid_loss,2.856700897216797
12484,3482,valid_loss,2.8750438690185547
12485,3483,valid_loss,2.8650684356689453
12486,3484,valid_loss,2.875070571899414
12487,3485,valid_loss,2.8627395629882812
12488,3486,valid_loss,2.8762176036834717
12489,3487,valid_loss,2.8725829124450684
12490,3488,valid_loss,2.8892736434936523
12491,3489,valid_loss,2.8731236457824707
12492,3490,valid_loss,2.859198570251465
12493,3491,valid_loss,2.8667454719543457
12494,3492,valid_loss,2.8756473064422607
12495,3493,valid_loss,2.8636765480041504
12496,3494,valid_loss,2.8766226768493652
12497,3495,valid_loss,2.857774496078491
12498,3496,valid_loss,2.882462978363037
12499,3497,valid_loss,2.8724091053009033
12500,3498,valid_loss,2.8606038093566895
12501,3499,valid_loss,2.870008945465088
12502,3500,valid_loss,2.8762896060943604
12503,3501,valid_loss,2.8762426376342773
12504,3502,valid_loss,2.8618879318237305
12505,3503,valid_loss,2.883086681365967
12506,3504,valid_loss,2.848085880279541
12507,3505,valid_loss,2.871988296508789
12508,3506,valid_loss,2.88840913772583
12509,3507,valid_loss,2.8745241165161133
12510,3508,valid_loss,2.88966965675354
12511,3509,valid_loss,2.8478336334228516
12512,3510,valid_loss,2.8645668029785156
12513,3511,valid_loss,2.849540948867798
12514,3512,valid_loss,2.8558802604675293
12515,3513,valid_loss,2.872502326965332
12516,3514,valid_loss,2.8744688034057617
12517,3515,valid_loss,2.866356372833252
12518,3516,valid_loss,2.8668453693389893
12519,3517,valid_loss,2.873723268508911
12520,3518,valid_loss,2.861072540283203
12521,3519,valid_loss,2.868913173675537
12522,3520,valid_loss,2.8658833503723145
12523,3521,valid_loss,2.855337381362915
12524,3522,valid_loss,2.863797187805176
12525,3523,valid_loss,2.877704620361328
12526,3524,valid_loss,2.876102924346924
12527,3525,valid_loss,2.874486207962036
12528,3526,valid_loss,2.8731722831726074
12529,3527,valid_loss,2.85825252532959
12530,3528,valid_loss,2.865323543548584
12531,3529,valid_loss,2.8704323768615723
12532,3530,valid_loss,2.8719959259033203
12533,3531,valid_loss,2.8506879806518555
12534,3532,valid_loss,2.866774082183838
12535,3533,valid_loss,2.865988254547119
12536,3534,valid_loss,2.8695225715637207
12537,3535,valid_loss,2.864121437072754
12538,3536,valid_loss,2.8614375591278076
12539,3537,valid_loss,2.854045867919922
12540,3538,valid_loss,2.865875720977783
12541,3539,valid_loss,2.8665809631347656
12542,3540,valid_loss,2.8573427200317383
12543,3541,valid_loss,2.880317211151123
12544,3542,valid_loss,2.873258113861084
12545,3543,valid_loss,2.8842086791992188
12546,3544,valid_loss,2.871011257171631
12547,3545,valid_loss,2.869798421859741
12548,3546,valid_loss,2.8665709495544434
12549,3547,valid_loss,2.86171555519104
12550,3548,valid_loss,2.8678698539733887
12551,3549,valid_loss,2.864497661590576
12552,3550,valid_loss,2.871502637863159
12553,3551,valid_loss,2.8863472938537598
12554,3552,valid_loss,2.8712639808654785
12555,3553,valid_loss,2.8562674522399902
12556,3554,valid_loss,2.87471342086792
12557,3555,valid_loss,2.8683934211730957
12558,3556,valid_loss,2.8711256980895996
12559,3557,valid_loss,2.860614776611328
12560,3558,valid_loss,2.883941888809204
12561,3559,valid_loss,2.8623297214508057
12562,3560,valid_loss,2.8628029823303223
12563,3561,valid_loss,2.8610715866088867
12564,3562,valid_loss,2.87093448638916
12565,3563,valid_loss,2.8700814247131348
12566,3564,valid_loss,2.8712549209594727
12567,3565,valid_loss,2.8565449714660645
12568,3566,valid_loss,2.8779444694519043
12569,3567,valid_loss,2.879575252532959
12570,3568,valid_loss,2.869042158126831
12571,3569,valid_loss,2.8571977615356445
12572,3570,valid_loss,2.8747692108154297
12573,3571,valid_loss,2.87089467048645
12574,3572,valid_loss,2.882495880126953
12575,3573,valid_loss,2.868520975112915
12576,3574,valid_loss,2.880190134048462
12577,3575,valid_loss,2.86079478263855
12578,3576,valid_loss,2.8750176429748535
12579,3577,valid_loss,2.873599052429199
12580,3578,valid_loss,2.8677315711975098
12581,3579,valid_loss,2.8576841354370117
12582,3580,valid_loss,2.8658266067504883
12583,3581,valid_loss,2.8788156509399414
12584,3582,valid_loss,2.861710786819458
12585,3583,valid_loss,2.881309986114502
12586,3584,valid_loss,2.8673038482666016
12587,3585,valid_loss,2.8895034790039062
12588,3586,valid_loss,2.8625667095184326
12589,3587,valid_loss,2.8716440200805664
12590,3588,valid_loss,2.8534350395202637
12591,3589,valid_loss,2.866429328918457
12592,3590,valid_loss,2.870896100997925
12593,3591,valid_loss,2.8662335872650146
12594,3592,valid_loss,2.859825611114502
12595,3593,valid_loss,2.883903741836548
12596,3594,valid_loss,2.853970527648926
12597,3595,valid_loss,2.8705861568450928
12598,3596,valid_loss,2.880021572113037
12599,3597,valid_loss,2.874422311782837
12600,3598,valid_loss,2.8696470260620117
12601,3599,valid_loss,2.8764681816101074
12602,3600,valid_loss,2.8825154304504395
12603,3601,valid_loss,2.8832874298095703
12604,3602,valid_loss,2.873662233352661
12605,3603,valid_loss,2.8952219486236572
12606,3604,valid_loss,2.8538360595703125
12607,3605,valid_loss,2.869518518447876
12608,3606,valid_loss,2.884744167327881
12609,3607,valid_loss,2.8668296337127686
12610,3608,valid_loss,2.8823623657226562
12611,3609,valid_loss,2.869372606277466
12612,3610,valid_loss,2.87349009513855
12613,3611,valid_loss,2.893611431121826
12614,3612,valid_loss,2.876584053039551
12615,3613,valid_loss,2.863293170928955
12616,3614,valid_loss,2.8805606365203857
12617,3615,valid_loss,2.8704137802124023
12618,3616,valid_loss,2.8761234283447266
12619,3617,valid_loss,2.8680942058563232
12620,3618,valid_loss,2.883531332015991
12621,3619,valid_loss,2.8957014083862305
12622,3620,valid_loss,2.8813767433166504
12623,3621,valid_loss,2.877957344055176
12624,3622,valid_loss,2.881702423095703
12625,3623,valid_loss,2.874831438064575
12626,3624,valid_loss,2.8637890815734863
12627,3625,valid_loss,2.888601303100586
12628,3626,valid_loss,2.8575472831726074
12629,3627,valid_loss,2.8602333068847656
12630,3628,valid_loss,2.886559009552002
12631,3629,valid_loss,2.8729634284973145
12632,3630,valid_loss,2.864069938659668
12633,3631,valid_loss,2.8673324584960938
12634,3632,valid_loss,2.881035327911377
12635,3633,valid_loss,2.864929676055908
12636,3634,valid_loss,2.8576390743255615
12637,3635,valid_loss,2.874084949493408
12638,3636,valid_loss,2.8793344497680664
12639,3637,valid_loss,2.8788182735443115
12640,3638,valid_loss,2.8793652057647705
12641,3639,valid_loss,2.8674046993255615
12642,3640,valid_loss,2.8774771690368652
12643,3641,valid_loss,2.8894553184509277
12644,3642,valid_loss,2.869016647338867
12645,3643,valid_loss,2.8839306831359863
12646,3644,valid_loss,2.8846096992492676
12647,3645,valid_loss,2.876157283782959
12648,3646,valid_loss,2.872836112976074
12649,3647,valid_loss,2.8749823570251465
12650,3648,valid_loss,2.880722999572754
12651,3649,valid_loss,2.8856019973754883
12652,3650,valid_loss,2.874307155609131
12653,3651,valid_loss,2.8657689094543457
12654,3652,valid_loss,2.876643657684326
12655,3653,valid_loss,2.890256881713867
12656,3654,valid_loss,2.8769326210021973
12657,3655,valid_loss,2.8818931579589844
12658,3656,valid_loss,2.8725318908691406
12659,3657,valid_loss,2.8863582611083984
12660,3658,valid_loss,2.8875057697296143
12661,3659,valid_loss,2.8921875953674316
12662,3660,valid_loss,2.8749098777770996
12663,3661,valid_loss,2.8775177001953125
12664,3662,valid_loss,2.8774607181549072
12665,3663,valid_loss,2.8652844429016113
12666,3664,valid_loss,2.8742942810058594
12667,3665,valid_loss,2.882880687713623
12668,3666,valid_loss,2.8784618377685547
12669,3667,valid_loss,2.871908664703369
12670,3668,valid_loss,2.886983871459961
12671,3669,valid_loss,2.8891959190368652
12672,3670,valid_loss,2.8784079551696777
12673,3671,valid_loss,2.8753890991210938
12674,3672,valid_loss,2.893510341644287
12675,3673,valid_loss,2.87842059135437
12676,3674,valid_loss,2.8539535999298096
12677,3675,valid_loss,2.869337558746338
12678,3676,valid_loss,2.8819351196289062
12679,3677,valid_loss,2.8836941719055176
12680,3678,valid_loss,2.87382435798645
12681,3679,valid_loss,2.8943839073181152
12682,3680,valid_loss,2.877930164337158
12683,3681,valid_loss,2.8823041915893555
12684,3682,valid_loss,2.8857173919677734
12685,3683,valid_loss,2.871222972869873
12686,3684,valid_loss,2.88655948638916
12687,3685,valid_loss,2.878173828125
12688,3686,valid_loss,2.8804168701171875
12689,3687,valid_loss,2.8717236518859863
12690,3688,valid_loss,2.886948585510254
12691,3689,valid_loss,2.8795790672302246
12692,3690,valid_loss,2.904813051223755
12693,3691,valid_loss,2.8817436695098877
12694,3692,valid_loss,2.8728713989257812
12695,3693,valid_loss,2.873262882232666
12696,3694,valid_loss,2.8748717308044434
12697,3695,valid_loss,2.8781065940856934
12698,3696,valid_loss,2.882449150085449
12699,3697,valid_loss,2.895103931427002
12700,3698,valid_loss,2.8832201957702637
12701,3699,valid_loss,2.8932673931121826
12702,3700,valid_loss,2.8852579593658447
12703,3701,valid_loss,2.8774728775024414
12704,3702,valid_loss,2.8990039825439453
12705,3703,valid_loss,2.8980066776275635
12706,3704,valid_loss,2.884953260421753
12707,3705,valid_loss,2.8782854080200195
12708,3706,valid_loss,2.8816347122192383
12709,3707,valid_loss,2.892951011657715
12710,3708,valid_loss,2.8773086071014404
12711,3709,valid_loss,2.8926939964294434
12712,3710,valid_loss,2.8895859718322754
12713,3711,valid_loss,2.8903427124023438
12714,3712,valid_loss,2.8932113647460938
12715,3713,valid_loss,2.889366626739502
12716,3714,valid_loss,2.8814539909362793
12717,3715,valid_loss,2.88370943069458
12718,3716,valid_loss,2.8853464126586914
12719,3717,valid_loss,2.895566463470459
12720,3718,valid_loss,2.8806686401367188
12721,3719,valid_loss,2.8824124336242676
12722,3720,valid_loss,2.88266658782959
12723,3721,valid_loss,2.896207809448242
